"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"SI","2021-09-10","94.6","-2.14","5.85","Altuve, Jose",514888,502593,"hit_by_pitch","hit_by_pitch",,,,,"11","Jose Altuve hit by pitch.","R","R","R","HOU","LAA","B",,,"1","1",2021,"-1.34","0.86","-2.28","3.22",,,,"1","7","Bot",,,,,"435559",,,2.6920154975145243,-137.80780640278329,-3.1438551251858216,-17.62756774796221,31.224636999202826,-20.77707680677858,"3.1","1.45",,,,"96.5","2096","7.4",632549,502593,"435559","665120","664058","608686","650859","594838","669016","666176","53.12",,,"0.7","1","0","0",,"71","3","Sinker","9","5","9","5","5","9","9","5","Infield shift","Standard","225","0.003","0.269"
"FF","2021-04-12","94.6","-0.81","5.93","Altuve, Jose",514888,663554,,"ball",,,,,"14","Jose Altuve walks.","R","R","R","HOU","DET","B",,,"2","1",2021,"-0.44","1.55","1.58","1.41",,,,"0","1","Bot",,,,,"606988",,,7.247739642738287,-137.4464680763501,-9.669747363871698,-7.085688960081097,28.180326496236283,-10.51101402525767,"2.67","1.23",,,,"95.6","2439","6.8",632220,663554,"606988","600524","570731","600869","650489","543257","668731","608577","53.74",,,,,,,,"7","4","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","212","0","0.113"
"SI","2021-06-26","94.6","-1.63","6.19","Altuve, Jose",514888,605242,,"ball",,,,,"11","Jose Altuve doubles (9) on a ground ball to left fielder Robbie Grossman.","R","R","R","DET","HOU","B",,,"2","2",2021,"-1.05","0.92","-1.18","5.06",,,,"0","6","Top",,,,,"606992",,,3.5421128653116036,-137.79517134180642,0.6844848408962139,-14.18328050813738,31.38580797191628,-20.890303028338643,"3.06","1.36",,,,"94.8","2281","6.4",633509,605242,"606992","570731","650489","605612","670097","543257","668731","608577","54.11",,,,,,,,"40","5","Sinker","2","0","0","2","0","2","0","2","Standard","Standard","197","0","0.101"
"SI","2021-08-23","94.6","1.31","5.98","Altuve, Jose",514888,663738,,"ball",,,,,"14","Jose Altuve strikes out swinging.","R","R","L","HOU","KC","B",,,"0","0",2021,"1.29","1.15","1.26","1.65",,"622100","455117","0","3","Bot",,,,,"521692",,,-3.0362259741349216,-137.56354663334608,-8.21992316765974,16.96978584932773,32.26292582889544,-15.906436924275726,"2.71","1.26",,,,"95.1","2004","6.7",632770,663738,"521692","467793","593160","656896","670032","643217","572191","641531","53.76",,,,,,,,"24","1","Sinker","0","2","0","2","2","0","0","2","Standard","Standard","144","0","0.079"
"FF","2021-10-02","94.6","-2.19","6.38","Altuve, Jose",514888,621076,,"foul",,,,,"11","Jose Altuve reaches on a fielder's choice out, shortstop Pete Kozma to catcher Sean Murphy.   Jason Castro out at home.","R","R","R","HOU","OAK","S",,,"0","0",2021,"-0.75","1.21","-0.06","3.59","488771","676694",,"0","6","Bot",,,,,"669221",,,7.182340245312508,-137.5963753565857,-4.272686558392837,-11.078289672162873,30.965621388010423,-16.014284771307164,"3.1","1.45","131","75.7","75","94.1","1734","6",632249,621076,"669221","621566","643393","656305","518902","664913","516782","640461","54.47",,,,,,,,"56","1","4-Seam Fastball","6","3","6","3","3","6","6","3","Strategic","Standard","216","0","-0.075"
"FF","2021-08-11","94.6","-2.6","6.12","Altuve, Jose",514888,622608,,"foul",,,,,"11","Jose Altuve grounds out sharply, shortstop Trevor Story to first baseman Connor Joe.","R","R","R","HOU","COL","S",,,"1","0",2021,"-0.69","1.24","-0.46","3.27",,,,"2","6","Bot",,,,,"553869",,,7.091248327360951,-137.4867545950635,-4.406084514705664,-10.488817149798312,33.87005829543438,-15.710707773775002,"3.1","1.45","206","74.9","42","93.6","2089","6",632904,622608,"553869","656582","641857","600301","596115","656541","641658","602074","54.51",,,,,,,,"55","2","4-Seam Fastball","3","1","3","1","1","3","3","1","Standard","Standard","223","0","-0.02"
"SI","2021-07-20","94.6","-1.92","5.49","Altuve, Jose",514888,621057,,"foul",,,,,"1","Jose Altuve lines out to left fielder Harold Ramirez.","R","R","R","HOU","CLE","S",,,"2","2",2021,"-0.68","1.33","-0.37","3.20",,,,"2","7","Bot",,,,,"595978",,,5.544532563725771,-137.53773848797113,-3.1950280669663753,-9.969278862620714,33.687917543550896,-14.846064299132005,"3.1","1.45","262","80.7","54","93.5","2035","5.9",633200,621057,"595978","547379","514917","676391","642708","623912","605548","669288","54.56",,,,,,,,"63","6","Sinker","9","0","9","0","0","9","9","0","Standard","Standard","218","0","0"
"FF","2021-06-22","94.6","-1.46","5.91","Altuve, Jose",514888,605347,,"ball",,,,,"11","Jose Altuve bunt pops out softly to catcher Pedro Severino in foul territory.","R","R","R","BAL","HOU","B",,,"0","0",2021,"-0.83","1.12","-0.17","3.53",,,"455117","1","5","Top",,,,,"600474",,,5.254281709428045,-137.63503847082015,-2.9895520503402193,-11.784815179987726,33.10083471767692,-17.48391948809006,"2.81","1.45",,,,"94.6","1959","6.5",633547,605347,"600474","663624","642162","596748","520471","669720","656775","621466","54",,,,,,,,"33","1","4-Seam Fastball","1","1","1","1","1","1","1","1","Standard","Standard","216","0","0.046"
"FF","2021-04-03","94.5","0.4","6.63","Altuve, Jose",514888,594056,,"ball",,,,,"11","Jose Altuve walks.   Martin Maldonado to 2nd.","R","R","L","OAK","HOU","B",,,"1","1",2021,"0.11","1.52","-2.28","2.47",,,"455117","0","9","Top",,,,,"605244",,,-7.1610970451683755,-137.2634050772482,-8.45350203887091,3.019145617845958,32.363083004773756,-11.227203131151375,"2.86","1.45",,,,"93.8","2285","6.1",634629,594056,"605244","621566","643393","656305","462101","640461","592192","572039","54.36",,,,,,,,"69","3","4-Seam Fastball","1","5","5","1","5","1","5","1","Standard","Standard","152","0","0.076"
"FF","2021-06-18","94.5","2.11","6.85","Altuve, Jose",514888,607074,,"foul",,,,,"2","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","S",,,"1","0",2021,"0.58","1.64","0.20","2.87",,,,"0","1","Bot",,,,,"641470",,,-6.2447225067909615,-137.3746668286246,-8.323156203826318,8.724581678976097,28.929138291763042,-9.747575052307683,"3.1","1.45","4","65.5","-38","94.3","2257","6.1",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.38",,,,,,,,"7","2","4-Seam Fastball","0","1","0","1","1","0","0","1","Standard","Standard","152","0","-0.049"
"SI","2021-05-16","94.5","4.1","5.36","Altuve, Jose",514888,570257,,"foul",,,,,"14","Jose Altuve singles on a sharp ground ball to shortstop Isiah Kiner-Falefa.","R","R","L","HOU","TEX","S",,,"2","2",2021,"1.51","0.05","0.89","1.68",,,,"0","8","Bot",,,,,"624431",,,-11.702584580226583,-137.06645835305005,-3.9571573438225944,21.653664371333782,30.966663704481014,-30.802429895232777,"3.1","1.45",,,,"94.2","1753","6.4",634068,570257,"624431","663993","669256","518586","643396","621311","666969","608336","54.15",,,,,,,,"59","5","Sinker","2","2","2","2","2","2","2","2","Standard","Standard","113","0","0"
"FF","2021-07-17","94.5","-1.18","6.52","Altuve, Jose",514888,608337,,"ball",,,,,"13","Jose Altuve pops out to third baseman Yoan Moncada in foul territory.","R","R","R","CWS","HOU","B",,,"0","0",2021,"-0.54","1.61","-0.60","0.60",,,,"0","1","Top",,,,,"641470",,,2.731415124665514,-137.05836413540544,-13.35555257876083,-7.453516545919998,27.927910533127385,-9.265666482979281,"2.86","1.31",,,,"95.2","2341","6.7",633262,608337,"641470","547989","544725","660162","641313","683734","571718","657757","53.8",,,,,,,,"1","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","207","0","0.038"
"SI","2021-08-18","94.5","-0.96","5.58","Altuve, Jose",514888,663903,"strikeout","called_strike",,,,,"3","Jose Altuve called out on strikes.","R","R","R","KC","HOU","S","2",,"0","2",2021,"-1.02","0.99","0.76","2.63",,,,"2","3","Top",,,,,"521692",,,6.810836415537915,-137.51035611145062,-4.260505592391906,-14.44387825505781,28.04083011514363,-18.876699591152754,"2.96","1.29",,,,"95.5","2399","6.7",632859,663903,"521692","656811","593160","641531","670032","643217","572191","502481","53.82",,,"0","1","0","0",,"16","3","Sinker","0","0","0","0","0","0","0","0","Standard","Standard","211","0.011","-0.061"
"SI","2021-06-26","94.5","-1.64","5.66","Altuve, Jose",514888,608335,,"called_strike",,,,,"3","Jose Altuve walks.","R","R","R","DET","HOU","S",,,"1","0",2021,"-1.2","0.81","0.48","2.72",,"664702",,"2","3","Top",,,,,"606992",,,8.210575607847804,-137.24627803954837,-3.692446474198767,-17.11097033593909,33.681606272605585,-21.359349929234185,"2.95","1.38",,,,"94.1","1952","6.4",633509,608335,"606992","570731","650489","605612","670097","543257","668731","608577","54.1",,,,,,,,"19","2","Sinker","1","0","0","1","0","1","0","1","Infield shift","Standard","223","0","-0.053"
"FF","2021-04-28","94.5","-2.54","6.13","Altuve, Jose",514888,641871,"field_out","hit_into_play",,,,,"8","Jose Altuve lines out sharply to center fielder Kyle Lewis.   Myles Straw to 3rd.","R","R","R","HOU","SEA","X","8","line_drive","1","0",2021,"-0.54","1.66","0.12","1.68",,"664702",,"1","7","Bot",120.26,59.37,,,"620443",,,8.145460582140945,-137.00724884629017,-9.561529857849136,-8.706242433531294,32.574731719020875,-9.226209103076744,"3.1","1.45","345","106.3","18","94.4","2550","6.6",634360,641871,"620443","657108","664059","572122","641487","666211","641786","592530","53.92","0.631","0.805","0","1","0","0","6","58","2","4-Seam Fastball","3","5","3","5","5","3","3","5","Standard","Standard","212","-0.055","-0.361"
"SI","2021-08-18","94.5","-0.95","5.66","Altuve, Jose",514888,663903,,"ball",,,,,"12","Jose Altuve lines out, second baseman Whit Merrifield to first baseman Ryan O'Hearn.","R","R","R","KC","HOU","B",,,"0","0",2021,"-0.91","1.05","0.46","3.74",,,,"0","1","Top",,,,,"521692",,,5.692069905399558,-137.6603696342694,-1.7483234059495425,-12.770911829387224,26.267472411177035,-18.469449163271467,"2.91","1.3",,,,"95.3","2442","6.4",632859,663903,"521692","656811","593160","641531","670032","643217","572191","502481","54.1",,,,,,,,"1","1","Sinker","0","0","0","0","0","0","0","0","Strategic","Standard","200","0","0.038"
"FF","2021-07-30","94.5","-2.39","5.81","Altuve, Jose",514888,543351,,"ball",,,,,"12","Jose Altuve hits a grand slam (25) to left center field.   Aledmys Diaz scores.    Martin Maldonado scores.    Robel Garcia scores.","R","R","R","SF","HOU","B",,,"1","1",2021,"-0.48","1.53","1.10","2.26","649557","455117","596825","1","6","Top",,,,,"457763",,,10.156957215262318,-137.11219602933764,-6.9369888730267295,-8.28680610546359,31.09717566657855,-11.414726338356752,"2.81","1.18",,,,"94.4","2263","6.5",633120,543351,"457763","573131","456781","527038","543063","642731","596103","573262","54.03",,,,,,,,"50","3","4-Seam Fastball","2","3","3","2","3","2","3","2","Strategic","Standard","212","0","0.137"
"FF","2021-06-05","94.5","-0.89","5.77","Altuve, Jose",514888,663423,,"foul",,,,,"12","Jose Altuve lines out to shortstop Bo Bichette.","R","R","R","TOR","HOU","S",,,"0","2",2021,"-0.18","1.43","0.91","3.20",,,,"0","8","Top",,,,,"624512",,,5.077617775469476,-137.6632887654577,-4.27095679157093,-3.3304769512250374,26.545097845574535,-13.178707150660184,"3.1","1.45","246","74.0","47","94.6","2492","6",633800,663423,"624512","665489","543760","605412","666182","666971","641505","606192","54.52",,,,,,,,"60","3","4-Seam Fastball","6","1","1","6","1","6","1","6","Standard","Strategic","194","0","0"
"FF","2021-06-16","94.5","-1.48","5.51","Altuve, Jose",514888,453178,,"ball",,,,,"14","Jose Altuve homers (15) on a fly ball to left field.","R","R","R","HOU","TEX","B",,,"0","0",2021,"-0.68","1.52","0.91","1.53",,,,"2","8","Bot",,,,,"641680",,,7.743466554830757,-137.09245671201833,-7.998500728758619,-10.366741254717018,33.08624930277034,-11.363879595967598,"2.73","1.24",,,,"94.2","2362","6.5",633619,453178,"641680","663993","669256","518586","643396","641432","666969","642201","54.03",,,,,,,,"69","1","4-Seam Fastball","7","4","7","4","4","7","7","4","Standard","Standard","217","0","0.016"
"FF","2021-05-29","94.5","-1.29","6.21","Altuve, Jose",514888,506433,,"foul",,,,,"12","Jose Altuve walks.","R","R","R","HOU","SD","S",,,"1","2",2021,"-0.39","1.66","0.54","3.58",,,,"0","1","Bot",,,,,"605170",,,5.601151817497323,-137.42032215032012,-4.824631849408986,-6.257750607166646,32.10769188069735,-10.242902351835818,"3.1","1.45","137","79.0","73","93.9","2558","6.1",633874,506433,"605170","543333","630105","592518","673490","502054","595777","571976","54.39",,,,,,,,"6","5","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","203","0","0"
"SI","2021-05-29","94.5","-1.77","5.86","Altuve, Jose",514888,506433,,"called_strike",,,,,"9","Jose Altuve called out on strikes.","R","R","R","HOU","SD","S",,,"1","1",2021,"-1.3","1.39","0.48","1.62",,,,"2","3","Bot",,,,,"605170",,,8.773879465550818,-137.08082787954015,-8.422252785264556,-18.388205197144504,31.927177440876267,-12.944729354810347,"2.86","1.23",,,,"94.4","2605","6.5",633874,506433,"605170","543333","630105","592518","673490","502054","595777","571976","53.97",,,,,,,,"21","3","Sinker","0","0","0","0","0","0","0","0","Infield shift","Standard","214","0","-0.027"
"FF","2021-08-11","94.5","-2.36","5.88","Altuve, Jose",514888,622608,,"ball",,,,,"14","Jose Altuve flies out to left fielder Sam Hilliard.","R","R","R","HOU","COL","B",,,"0","0",2021,"-0.31","1.01","1.18","1.93",,,,"2","4","Bot",,,,,"553869",,,9.885737786542336,-137.22810309979565,-6.8253560933789705,-6.088961508199714,30.874394991039896,-17.991549062297167,"2.88","1.38",,,,"94.2","1928","6.3",632904,622608,"553869","656582","641857","600301","596115","656541","641658","602074","54.22",,,,,,,,"36","1","4-Seam Fastball","2","1","2","1","1","2","2","1","Standard","Standard","216","0","0.016"
"SI","2021-04-26","94.4","1.34","5.55","Altuve, Jose",514888,656954,"strikeout","swinging_strike",,,,,"3","Jose Altuve strikes out swinging.","R","R","L","HOU","SEA","S","2",,"3","2",2021,"1.39","0.89","0.77","2.85","664702",,,"2","2","Bot",,,,,"620443",,,-4.519803008431474,-137.35356366585825,-3.313658538179227,18.614507147468018,30.64390966958589,-20.358085990801996,"3.1","1.45",,,,"93.5","2030","5.8",634382,656954,"620443","657108","664238","572122","641487","666211","641786","571745","54.72",,,"0","1","0","0",,"20","7","Sinker","2","0","2","0","0","2","2","0","Standard","Standard","139","-0.027","-0.354"
"FF","2021-09-13","94.4","-1.12","6","Altuve, Jose",514888,669935,,"ball",,,,,"14","Jose Altuve grounds out, third baseman Yonny Hernandez to first baseman Nathaniel Lowe.","R","R","R","TEX","HOU","B",,,"2","0",2021,"-0.32","1.51","1.23","1.72",,,,"2","3","Top",,,,,"624431",,,6.903285147146787,-137.0618211962211,-8.861961994168375,-5.579998345127128,29.68326837445337,-11.372076088818742,"2.83","1.35",,,,"95.1","2258","6.8",632502,669935,"624431","663993","669256","660634","643396","656847","665750","666969","53.72",,,,,,,,"27","3","4-Seam Fastball","0","9","9","0","9","0","9","0","Standard","Standard","203","0","0.038"
"FF","2021-07-02","94.4","-2.11","5.79","Altuve, Jose",514888,663986,,"called_strike",,,,,"6","Jose Altuve grounds out, shortstop Amed Rosario to first baseman Bobby Bradley.","R","R","R","CLE","HOU","S",,,"0","1",2021,"-0.59","1.09","0.45","2.32",,,,"0","4","Top",,,,,"595978",,,8.02978829460848,-137.38406931524193,-5.924971280968675,-8.996679104492571,24.603431453679487,-17.20130797090234,"2.75","1.4",,,,"95.8","2411","6.7",633451,663986,"595978","656252","514917","676391","642708","640458","605548","623912","53.82",,,,,,,,"33","2","4-Seam Fastball","0","6","6","0","6","0","6","0","Standard","Standard","214","0","-0.052"
"SI","2021-09-28","94.4","-1.56","6.51","Altuve, Jose",514888,608379,"field_out","hit_into_play",,,,,"7","Jose Altuve grounds out, shortstop Wander Franco to first baseman Ji-Man Choi.","R","R","R","HOU","TB","X","6","ground_ball","2","1",2021,"-1.13","1.29","-0.60","1.75",,,,"1","3","Bot",113.6,161.65,,,"572287",,,5.054583953176937,-137.07478993100895,-9.556867803847457,-15.372033924291255,31.679535602683963,-13.96974286525015,"3.1","1.45","10","64.7","-10","94.5","2075","6.6",632316,608379,"572287","596847","664040","650490","677551","640457","595281","668227","53.92","0.069","0.062","0","1","0","0","2","25","4","Sinker","0","2","0","2","2","0","0","2","Infield shift","Standard","213","-0.018","-0.195"
"FF","2021-07-02","94.4","-2.1","5.76","Altuve, Jose",514888,663986,,"called_strike",,,,,"3","Jose Altuve grounds out, shortstop Amed Rosario to first baseman Bobby Bradley.","R","R","R","CLE","HOU","S",,,"0","0",2021,"-0.51","1.08","0.45","2.55",,,,"0","4","Top",,,,,"595978",,,7.828213393763409,-137.51522373866996,-5.255559465076512,-7.862556674990951,22.765003952157915,-17.446328757235232,"2.7","1.41",,,,"96.2","2402","6.7",633451,663986,"595978","656252","514917","676391","642708","640458","605548","623912","53.79",,,,,,,,"33","1","4-Seam Fastball","0","6","6","0","6","0","6","0","Standard","Standard","219","0","-0.038"
"SI","2021-05-29","94.4","-1.81","5.96","Altuve, Jose",514888,506433,"hit_by_pitch","hit_by_pitch",,,,,"11","Jose Altuve hit by pitch.    Myles Straw to 3rd.    Garrett Stubbs to 2nd.","R","R","R","HOU","SD","B",,,"0","0",2021,"-1.39","1.33","-1.30","3.53",,"664702","596117","1","5","Bot",,,,,"605170",,,4.424731606215614,-137.4070628590462,-3.554005221218196,-18.613274930377504,32.250313807710576,-14.818286088982866,"3.1","1.45",,,,"94.2","2709","6.3",633874,506433,"605170","543333","630105","592518","673490","502054","595777","571976","54.2",,,"0.7","1","0","0",,"36","1","Sinker","2","0","2","0","0","2","2","0","Strategic","Standard","213","0.034","0.734"
"FC","2021-06-09","94.4","-2.31","5.75","Altuve, Jose",514888,543135,"home_run","hit_into_play",,,,,"5","Jose Altuve homers (10) on a fly ball to left field.","R","R","R","BOS","HOU","X",,"fly_ball","1","0",2021,"-0.09","1.3","-0.23","2.52",,,,"0","3","Top",29.15,74.77,,,"543877",,,5.651768996268228,-137.4009834895254,-5.672561149371218,-2.293026642806994,28.969566361313063,-14.585666443519125,"3.1","1.45","388","98.2","35","95.1","2468","6.6",633803,543135,"543877","542454","624414","646240","503556","502110","571771","592669","53.9","0.229","0.428","2","1","0","3","5","19","2","Cutter","2","1","1","2","2","2","2","2","Standard","Standard","209","-0.117","0.962"
"SI","2021-05-04","94.4","-1.67","5.32","Altuve, Jose",514888,593334,,"ball",,,,,"11","Jose Altuve strikes out swinging.","R","R","R","NYY","HOU","B",,,"0","0",2021,"-1.61","0.91","-1.59","2.73",,,,"2","3","Top",,,,,"543309",,,3.74909897802889,-137.39184987706358,-3.0316889063168904,-21.134847659804468,31.750751480692866,-20.24138511427504,"2.92","1.18",,,,"93.6","2377","5.9",634269,593334,"543309","518934","596059","570482","650402","640449","543305","592450","54.58",,,,,,,,"21","1","Sinker","3","1","1","3","1","3","1","3","Infield shift","Standard","222","0","0.016"
